feature,td_value,status
open,1.1441,available
high,1.14416,available
low,1.1441,available
close,1.1441,available
tick_volume,0.0,available
spread,15.0,available
real_volume,0.0,available
w1_open,1.14656,available
w1_high,1.14767,available
w1_low,1.13239,available
w1_close,1.13951,available
w1_tick_volume,0.0,available
d1_open,1.14339,available
d1_high,1.14621,available
d1_low,1.14209,available
d1_close,1.14363,available
d1_tick_volume,0.0,available
h4_open,1.14368,available
h4_high,1.14458,available
h4_low,1.14326,available
h4_close,1.14398,available
h4_tick_volume,0.0,available
h1_open,1.14397,available
h1_high,1.14454,available
h1_low,1.14345,available
h1_close,1.14417,available
h1_tick_volume,0.0,available
body_size,0.0,available
body_ratio,0.0,available
upper_wick,6e-05,available
lower_wick,0.0,available
upper_wick_ratio,1.0,available
lower_wick_ratio,0.0,available
total_range,6e-05,available
true_range,6e-05,available
body_to_range_ratio,0.0,available
is_bullish,0.0,available
is_bearish,0.0,available
doji_score,1.0,available
marubozu_score,0.0,available
inside_bar,1.0,available
outside_bar,0.0,available
consecutive_bulls,0.0,available
consecutive_bears,0.0,available
higher_close_count,5.0,available
lower_close_count,4.0,available
higher_high_count,5.0,available
lower_low_count,4.0,available
fvg_bullish,0.0,available
fvg_bearish,0.0,available
fvg_bullish_top,NaN,NaN
fvg_bullish_bottom,NaN,NaN
fvg_bearish_top,NaN,NaN
fvg_bearish_bottom,NaN,NaN
fvg_bullish_active,0.0,available
fvg_bearish_active,0.0,available
fvg_bullish_age,0.0,available
fvg_bearish_age,0.0,available
pivot_high,0.0,available
pivot_low,0.0,available
major_pivot_high,0.0,available
major_pivot_low,0.0,available
minor_pivot_high,0.0,available
minor_pivot_low,0.0,available
higher_high,0.0,available
lower_high,0.0,available
higher_low,0.0,available
lower_low,0.0,available
swing_high_id,49.0,available
swing_low_id,62.0,available
swing_high_price,1.14454,available
swing_low_price,1.14345,available
swing_high_duration,6.0,available
swing_low_duration,6.0,available
swing_high_range,0.00109,available
swing_low_range,0.00109,available
swing_high_strength,2.186246,available
swing_low_strength,2.186246,available
trend,0.0,available
trend_duration,35.0,available
trend_strength,0.0,available
last_major_high,1.14456,available
last_major_low,1.14356,available
last_internal_high,1.14454,available
last_internal_low,1.14345,available
distance_to_last_major_high,0.040206,available
distance_to_last_major_low,0.047199,available
distance_to_last_internal_high,0.038458,available
distance_to_last_internal_low,0.056813,available
rsi,58.095485,available
stochastic_k,63.636364,available
stochastic_d,63.383838,available
macd,9.8e-05,available
macd_signal,7.9e-05,available
macd_histogram,1.9e-05,available
cci,73.020846,available
williams_r,-36.363636,available
roc,0.014861,available
price_momentum,0.0003,available
tsi,16.78084,available
ema9,1.144058,available
ema20,1.143964,available
ema50,1.143882,available
ema100,1.143842,available
ema200,1.143398,available
sma20,1.143925,available
sma50,1.143803,available
sma100,1.143863,available
wma20,1.144006,available
hma20,1.144158,available
ema_slope,0.008163,available
ema_cross,1.0,available
log_return,-2.6e-05,available
simple_return,-2.6e-05,available
rolling_return_5,-4.4e-05,available
rolling_return_20,0.000367,available
rolling_mean,1.143925,available
rolling_median,1.14392,available
rolling_var,0.0,available
rolling_std,0.000188,available
rolling_min,1.14368,available
rolling_max,1.1442,available
rolling_q25,1.143725,available
rolling_q75,1.144108,available
rolling_mad,0.000172,available
adx,84.307416,available
plus_di,42.627321,available
minus_di,9.288547,available
aroon_up,48.0,available
aroon_down,48.0,available
aroon_oscillator,0.0,available
parabolic_sar,1.143523,available
atr,0.000425,available
normalized_atr,0.037157,available
bb_upper,1.144301,available
bb_lower,1.143548,available
bb_width,0.065739,available
bb_percent_b,0.733375,available
kc_upper,1.144602,available
kc_lower,1.143327,available
dc_upper,1.14458,available
dc_lower,1.14326,available
chaikin_volatility,-15.96303,available
ibos_bullish,0.0,available
ibos_bearish,0.0,available
ichoch_bullish,0.0,available
ichoch_bearish,0.0,available
bos_bullish,0.0,available
bos_bearish,0.0,available
choch_bullish,0.0,available
choch_bearish,0.0,available
structure_bias,1.0,available
bars_since_structure_break,201.0,available
eqh,0.0,available
eqh_price,1.14456,available
eql,0.0,available
eql_price,1.143355,available
eqh_age,6.0,available
eql_age,6.0,available
pd_ratio,0.54,available
pd_equilibrium,1.14406,available
pd_distance_from_eq,0.003496,available
pd_zone,0.0,available
skewness,1.181961,available
kurtosis,1.832161,available
zscore,0.933501,available
percentile_rank,73.684211,available
normalized_price,0.807692,available
price_rank,0.736842,available
entropy,2.160964,available
rolling_entropy_5,1.921928,available
approximate_entropy,0.456295,available
efficiency_ratio,0.212121,available
hurst,0.387943,available
fractal_dimension,1.612057,available
market_noise,0.787879,available
directional_efficiency,0.212133,available
price_smoothness,0.0,available
mean_reversion_score,0.329824,available
trend_score,0.0,available
price_velocity,-9e-06,available
price_acceleration,-5e-06,available
price_deceleration,5e-06,available
rolling_momentum_5,-4.4e-05,available
rolling_momentum_20,0.000367,available
momentum_persistence,-0.329824,available
trend_persistence,0.35,available
realized_volatility,0.002286,available
historical_volatility,0.001443,available
volatility_expansion,1.583666,available
volatility_compression,0.631446,available
atr_ratio,0.961846,available
rolling_atr_20,0.000442,available
volatility_regime,0.982759,available
ob_bullish,0.0,available
ob_bearish,0.0,available
ob_bullish_top,NaN,NaN
ob_bullish_bottom,NaN,NaN
ob_bearish_top,NaN,NaN
ob_bearish_bottom,NaN,NaN
ob_bullish_active,0.0,available
ob_bearish_active,0.0,available
price_in_bullish_ob,0.0,available
price_in_bearish_ob,0.0,available
bullish_liquidity_sweep,0.0,available
bearish_liquidity_sweep,0.0,available
liquidity_score,56.4,available
